timestamp,temp,batt_mV,soundDroop_mV,boltDroop_mV,faults,Time Elapsed (hours),soundDroopMag_mV,boltDroopMag_mV,fault_brownout,fault_bolt,fault_sound
946686225,21,3221,2856,2626,2,0.0,365,595,False,True,False
946688028,20,2984,2596,2282,0,0.5008333333333334,388,702,False,False,False
946689831,20,2941,2609,2311,0,1.0016666666666667,332,630,False,False,False
946691634,20,2939,2537,2089,0,1.5025,402,850,False,False,False
946693438,20,2926,2594,2331,0,2.0036111111111112,332,595,False,False,False
946695241,20,2930,2534,2101,0,2.5044444444444443,396,829,False,False,False
946697044,20,2929,2594,2337,0,3.0052777777777777,335,592,False,False,False
946698847,20,2923,2534,2164,0,3.506111111111111,389,759,False,False,False
946700650,20,2921,2595,2342,0,4.006944444444445,326,579,False,False,False
946702453,20,2922,2530,2164,0,4.507777777777778,392,758,False,False,False
946704256,20,2930,2592,2347,0,5.008611111111111,338,583,False,False,False
946706060,20,2918,2530,2085,0,5.509722222222222,388,833,False,False,False
946707863,20,2925,2593,2342,0,6.010555555555555,332,583,False,False,False
946709666,20,2923,2530,2058,0,6.511388888888889,393,865,False,False,False
946711469,20,2924,2595,2328,0,7.012222222222222,329,596,False,False,False
946713272,20,2928,2532,2108,0,7.513055555555556,396,820,False,False,False
946715075,20,2926,2594,2351,0,8.01388888888889,332,575,False,False,False
946716878,20,2926,2534,2106,0,8.514722222222222,392,820,False,False,False
946718682,20,2923,2592,2351,0,9.015833333333333,331,572,False,False,False
946720485,20,2928,2534,2119,0,9.516666666666667,394,809,False,False,False
946722288,20,2925,2599,2321,0,10.0175,326,604,False,False,False
946724091,20,2922,2532,2152,0,10.518333333333333,390,770,False,False,False
946725894,20,2923,2594,2356,0,11.019166666666667,329,567,False,False,False
946727697,20,2923,2535,2117,0,11.52,388,806,False,False,False
946729501,20,2922,2601,2362,0,12.02111111111111,321,560,False,False,False
946731304,20,2921,2534,2039,0,12.521944444444445,387,882,False,False,False
946733107,20,2939,2597,2368,0,13.022777777777778,342,571,False,False,False
946734910,20,2929,2532,2104,0,13.52361111111111,397,825,False,False,False
946736713,20,2922,2602,2367,0,14.024444444444445,320,555,False,False,False
946738516,20,2920,2537,2138,0,14.525277777777777,383,782,False,False,False
946740319,20,2920,2601,2367,0,15.026111111111112,319,553,False,False,False
946742123,20,2921,2535,2188,0,15.527222222222223,386,733,False,False,False
946743926,20,2920,2596,2356,0,16.028055555555557,324,564,False,False,False
946745729,20,2923,2536,2124,0,16.52888888888889,387,799,False,False,False
946747532,20,2921,2597,2372,0,17.029722222222222,324,549,False,False,False
946749335,20,2921,2536,2200,0,17.530555555555555,385,721,False,False,False
946751138,20,2930,2599,2359,0,18.031388888888888,331,571,False,False,False
946752941,20,2921,2534,2241,0,18.532222222222224,387,680,False,False,False
946754745,20,2924,2601,2355,0,19.033333333333335,323,569,False,False,False
946756548,20,2924,2536,2226,0,19.534166666666668,388,698,False,False,False
946758351,20,2924,2599,2365,0,20.035,325,559,False,False,False
946760154,20,2927,2534,2126,0,20.535833333333333,393,801,False,False,False
946761957,20,2924,2601,2355,0,21.036666666666665,323,569,False,False,False
946763760,20,2924,2534,2183,0,21.5375,390,741,False,False,False
946765564,20,2922,2602,2368,0,22.038611111111113,320,554,False,False,False
946767367,20,2923,2534,2185,0,22.539444444444445,389,738,False,False,False
946769170,20,2930,2596,2364,0,23.040277777777778,334,566,False,False,False
946770973,20,2924,2535,2123,0,23.54111111111111,389,801,False,False,False
946772776,20,2921,2595,2361,0,24.041944444444443,326,560,False,False,False
946774579,20,2928,2535,2086,0,24.54277777777778,393,842,False,False,False
946776383,20,2921,2594,2360,0,25.04388888888889,327,561,False,False,False
946778186,20,2930,2532,2114,0,25.544722222222223,398,816,False,False,False
946779989,20,2922,2593,2353,0,26.045555555555556,329,569,False,False,False
946781792,20,2919,2525,2166,0,26.546388888888888,394,753,False,False,False
946783595,20,2925,2594,2346,0,27.04722222222222,331,579,False,False,False
946785398,20,2922,2531,2149,0,27.548055555555557,391,773,False,False,False
946787202,20,2926,2591,2349,0,28.049166666666668,335,577,False,False,False
946789005,20,2922,2523,2019,0,28.55,399,903,False,False,False
946790808,20,2919,2588,2356,0,29.050833333333333,331,563,False,False,False
946792611,20,2920,2521,2129,0,29.551666666666666,399,791,False,False,False
946794414,20,2915,2589,2351,0,30.0525,326,564,False,False,False
946796217,20,2921,2521,2046,0,30.553333333333335,400,875,False,False,False
946798021,20,2917,2582,2344,0,31.054444444444446,335,573,False,False,False
946799824,20,2914,2517,2057,0,31.55527777777778,397,857,False,False,False
946801627,20,2908,2582,2345,0,32.056111111111115,326,563,False,False,False
946803430,20,2913,2516,2017,0,32.55694444444445,397,896,False,False,False
